cct_type,cct_element,f_bus,t_bus,f_bus_x,f_bus_y,t_bus_x,t_bus_y,linestring,,,,,,,,
branch,xf_4181_to_4406_4_2winding_transformer,360,458,-6.344,-3.52,-6.768,-3.75,"LINESTRING(-6.344 -3.52, -6.768 -3.75)",,,,,,,,
branch,xf_2128_to_2237_3_2winding_transformer,1413,645,0.68,-7.574,0.672,-7.766,"LINESTRING(0.68 -7.574, 0.672 -7.766)",,,,,,,,
branch,line_3545_to_3589_1_cp,1327,340,-1.2,6.098,-1.488,5.67,"LINESTRING(-1.2 6.098, -1.488 5.67)",,,,,,,,
branch,line_3338_to_3471_2_cp,1080,558,-0.868,5.792,-0.956,5.86,"LINESTRING(-0.868 5.792, -0.956 5.86)",,,,,,,,
branch,xf_2182_to_2290_5_2winding_transformer,901,100,1.61,-6.402,1.62,-6.958,"LINESTRING(1.61 -6.402, 1.62 -6.958)",,,,,,,,
branch,line_2218_to_2221_1_cp,867,1323,0.814,-8.624,0.822,-8.45,"LINESTRING(0.814 -8.624, 0.822 -8.45)",,,,,,,,
branch,xf_2167_to_2103_8_2winding_transformer,424,1375,1.754,-8.158,1.742,-8.368,"LINESTRING(1.754 -8.158, 1.742 -8.368)",,,,,,,,
branch,xf_5070_to_5192_5_2winding_transformer,1015,1733,1.556,-10.664,1.444,-10.728,"LINESTRING(1.556 -12.664, 1.444 -12.728)",,,,,,,,
branch,xf_5153_to_5070_2_2winding_transformer,1507,1015,1.808,-10.688,1.556,-10.664,"LINESTRING(1.808 -12.688, 1.556 -12.664)",,,,,,,,
branch,line_3252_to_3625_1_cp_merged_with_xf_3252_to_3466_1_2winding_transformer,73,1479,-2.63,5.728,-3.124,5.758,"LINESTRING(-2.63 5.728, -3.124 5.758)",,,,,,,,
branch,line_3569_to_3640_1_cp,165,186,-1.408,10.272,-1.14,9.606,"LINESTRING(-1.408 10.272, -1.14 9.606)",,,,,,,,
branch,xf_1099_to_1020_7_2winding_transformer,436,113,1.65,0.736,1.822,0.814,"LINESTRING(1.65 0.736, 1.822 0.814)",,,,,,,,
branch,line_1102_to_1114_1_cp,356,1766,2.808,-2.104,2.464,-1.632,"LINESTRING(2.808 -2.104, 2.464 -1.632)",,,,,,,,
branch,xf_5153_to_5070_1_2winding_transformer,1507,1015,1.808,-10.688,1.556,-10.664,"LINESTRING(1.808 -12.688, 1.556 -12.664)",,,,,,,,
branch,line_1159_to_1637_1_cp,1336,1154,3.646,4.404,3.896,4.78,"LINESTRING(3.646 4.404, 3.896 4.78)",,,,,,,,
branch,xf_1434_to_1571_1_2winding_transformer,592,197,0.936,-0.82,1.184,-0.676,"LINESTRING(0.936 -0.82, 1.184 -0.676)",,,,,,,,
branch,line_2269_to_2351_1_cp,1250,1279,0.188,-8.836,0.22,-8.532,"LINESTRING(0.188 -8.836, 0.22 -8.532)",,,,,,,,
branch,line_1095_to_1104_1_cp,581,952,2.982,4.368,3.496,4.47,"LINESTRING(2.982 4.368, 3.496 4.47)",,,,,,,,
branch,line_1315_to_1324_1_cp,711,1615,1.39,-2.916,1.516,-2.836,"LINESTRING(1.39 -2.916, 1.516 -2.836)",,,,,,,,
branch,line_2210_to_2217_1_cp,275,1906,0.86,-8.526,0.822,-8.708,"LINESTRING(0.86 -8.526, 0.822 -8.708)",,,,,,,,
branch,line_1331_to_1385_1_cp,484,1947,4,4.22,4.334,4.352,"LINESTRING(4.0 4.22, 4.334 4.352)",,,,,,,,
branch,line_3069_to_3201_2_cp,1751,460,-1.45,12.106,-1.518,11.834,"LINESTRING(-1.45 12.106, -1.518 11.834)",,,,,,,,
branch,line_3516_to_3629_2_cp,372,391,-3.472,13.494,-3.746,13.742,"LINESTRING(-3.472 13.494, -3.746 13.742)",,,,,,,,
branch,xf_1311_to_1056_1_2winding_transformer,983,508,1.936,-3.474,1.978,-3.612,"LINESTRING(1.936 -3.474, 1.978 -3.612)",,,,,,,,
branch,xf_4294_to_4380_2_2winding_transformer,1300,1055,-3.768,-4.724,-4.148,-4.676,"LINESTRING(-3.768 -4.724, -4.148 -4.676)",,,,,,,,
branch,line_3009_to_3116_1_cp,1110,1592,-2.626,8.136,-2.508,8.1,"LINESTRING(-2.626 8.136, -2.508 8.1)",,,,,,,,
branch,line_1093_to_1120_1_cp,532,1427,1.406,0.09,1.384,-0.386,"LINESTRING(1.406 0.09, 1.384 -0.386)",,,,,,,,
branch,line_3023_to_3063_1_cp,1356,1547,-2.628,11.92,-2.436,11.786,"LINESTRING(-2.628 11.92, -2.436 11.786)",,,,,,,,
branch,line_4131_to_4149_1_cp,1808,358,-3.686,-4.01,-2.962,-4.236,"LINESTRING(-3.686 -4.01, -2.962 -4.236)",,,,,,,,
branch,xf_4144_to_4384_1_2winding_transformer,989,1576,-5.412,-3.632,-5.548,-3.66,"LINESTRING(-5.412 -3.632, -5.548 -3.66)",,,,,,,,
branch,line_2163_to_2167_1_cp,310,424,1.848,-7.924,1.754,-8.158,"LINESTRING(1.848 -7.924, 1.754 -8.158)",,,,,,,,
branch,xf_3476_to_3549_1_2winding_transformer,635,523,-2.18,8.83,-1.83,8.69,"LINESTRING(-2.18 8.83, -1.83 8.69)",,,,,,,,
branch,xf_4357_to_4015_4_2winding_transformer,134,507,-5.96,-3.838,-6.122,-3.926,"LINESTRING(-5.96 -3.838, -6.122 -3.926)",,,,,,,,
branch,xf_3378_to_3380_1_2winding_transformer,1116,1848,-0.844,5.4,-0.778,5.304,"LINESTRING(-0.844 5.4, -0.778 5.304)",,,,,,,,
branch,line_1198_to_1455_2_cp,979,1322,1.056,1.328,0.876,1.584,"LINESTRING(1.056 1.328, 0.876 1.584)",,,,,,,,
branch,xf_1159_to_1527_1_2winding_transformer,1336,696,3.646,4.404,3.746,4.548,"LINESTRING(3.646 4.404, 3.746 4.548)",,,,,,,,
branch,xf_4083_to_4102_6_2winding_transformer,152,560,-1.816,-6.504,-1.858,-6.562,"LINESTRING(-1.816 -6.504, -1.858 -6.562)",,,,,,,,
branch,line_1404_to_1443_2_cp,1111,1101,2.32,0.69,1.932,0.742,"LINESTRING(2.32 0.69, 1.932 0.742)",,,,,,,,
branch,line_1243_to_1340_1_cp,1412,309,1.316,-0.744,0.934,-0.53,"LINESTRING(1.316 -0.744, 0.934 -0.53)",,,,,,,,
branch,xf_3039_to_3043_1_2winding_transformer,1843,1820,0.086,9.93,0.188,10.122,"LINESTRING(0.086 9.93, 0.188 10.122)",,,,,,,,
branch,line_1095_to_1145_2_cp,581,1022,2.982,4.368,2.726,3.194,"LINESTRING(2.982 4.368, 2.726 3.194)",,,,,,,,
branch,xf_3263_to_3264_1_2winding_transformer,976,273,-2.736,9.18,-2.892,9.294,"LINESTRING(-2.736 9.18, -2.892 9.294)",,,,,,,,
branch,line_1126_to_1145_1_cp,1173,1022,2.67,2.718,2.726,3.194,"LINESTRING(2.67 2.718, 2.726 3.194)",,,,,,,,
branch,xf_3114_to_3115_1_2winding_transformer,1829,1432,-2.746,12.162,-2.9,12.28,"LINESTRING(-2.746 12.162, -2.9 12.28)",,,,,,,,
branch,xf_1155_to_1205_1_2winding_transformer,363,1971,0.736,-0.202,0.282,-0.578,"LINESTRING(0.736 -0.202, 0.282 -0.578)",,,,,,,,
branch,line_3374_to_3503_2_cp,1011,548,0.132,6.204,-0.566,6.134,"LINESTRING(0.132 6.204, -0.566 6.134)",,,,,,,,
branch,xf_1324_to_1048_1_2winding_transformer,1615,754,1.516,-2.836,1.466,-2.98,"LINESTRING(1.516 -2.836, 1.466 -2.98)",,,,,,,,
branch,xf_4237_to_4419_2_2winding_transformer,1898,1031,-5.288,-5.35,-5.138,-5.222,"LINESTRING(-5.288 -5.35, -5.138 -5.222)",,,,,,,,
branch,xf_5052_to_5181_4_2winding_transformer,1277,885,1.044,-11.758,0.886,-11.816,"LINESTRING(1.044 -13.758, 0.886 -13.816)",,,,,,,,
branch,xf_4024_to_4369_7_2winding_transformer,392,1394,-6.118,-2.656,-5.976,-2.706,"LINESTRING(-6.118 -2.656, -5.976 -2.706)",,,,,,,,
branch,line_3163_to_3504_1_cp,168,1783,-1.088,5.438,-0.958,5.56,"LINESTRING(-1.088 5.438, -0.958 5.56)",,,,,,,,
branch,xf_4186_4230_4494_1_3winding_transformer_br3,1750,357,-4.37,-1.632,-4.264,-1.972,"LINESTRING(-4.37 -1.632, -4.264 -1.972)",,,,,,,,
branch,line_4165_to_4222_1_cp,176,1569,-6.576,-3.294,-7.002,-3.168,"LINESTRING(-6.576 -3.294, -7.002 -3.168)",,,,,,,,
branch,xf_4220_4074_4499_5_3winding_transformer_br1,931,1403,-1.796,-5.49,-1.796,-5.652,"LINESTRING(-1.796 -5.49, -1.796 -5.652)",,,,,,,,
branch,line_3652_to_3654_2_cp_merged_with_xf_3654_to_3656_2_2winding_transformer,930,1219,0.456,5.732,0.844,5.784,"LINESTRING(0.456 5.732, 0.844 5.784)",,,,,,,,
branch,line_5169_to_5170_2_cp,702,44,2.102,-11.308,2.062,-11.006,"LINESTRING(2.102 -13.308, 2.062 -13.006)",,,,,,,,
branch,xf_3078_to_3642_2_2winding_transformer,801,131,-2.168,13.88,-1.98,13.95,"LINESTRING(-2.168 13.88, -1.98 13.95)",,,,,,,,
branch,xf_1092_1093_1526_2_3winding_transformer_br1,1179,941,1.406,0.514,1.406,0.514,"LINESTRING(1.406 0.514, 1.406 0.514)",,,,,,,,
branch,xf_4318_to_4475_2_2winding_transformer,1234,1309,-3.43,-5.628,-3.476,-5.79,"LINESTRING(-3.43 -5.628, -3.476 -5.79)",,,,,,,,
branch,xf_2198_to_2118_4_2winding_transformer,1112,1449,1.92,-7.276,1.968,-7.858,"LINESTRING(1.92 -7.276, 1.968 -7.858)",,,,,,,,
branch,xf_1117_to_1175_2_2winding_transformer,50,1342,1.528,0.054,1.75,0.288,"LINESTRING(1.528 0.054, 1.75 0.288)",,,,,,,,
branch,line_1164_to_1637_1_cp,205,1154,3.916,4.582,3.896,4.78,"LINESTRING(3.916 4.582, 3.896 4.78)",,,,,,,,
branch,line_4267_to_4269_1_cp_merged_with_xf_4269_to_4443_1_2winding_transformer,156,1804,-4.364,-6.656,-4.636,-7.042,"LINESTRING(-4.364 -6.656, -4.636 -7.042)",,,,,,,,
branch,line_3314_to_3315_2_cp,1933,1169,-1.704,8.272,-1.78,8.474,"LINESTRING(-1.704 8.272, -1.78 8.474)",,,,,,,,
branch,xf_4313_to_4471_1_2winding_transformer,1705,1495,-3.1,-6.226,-3.13,-6.41,"LINESTRING(-3.1 -6.226, -3.13 -6.41)",,,,,,,,
branch,line_1190_to_1451_1_cp,779,1200,1.058,0.878,1.09,0.984,"LINESTRING(1.058 0.878, 1.09 0.984)",,,,,,,,
branch,line_5060_to_5061_1_cp,141,1126,3.392,-11.182,3.18,-11.104,"LINESTRING(3.392 -13.182, 3.18 -13.104)",,,,,,,,
branch,xf_1449_to_1633_1_2winding_transformer,647,1752,3.722,-2.562,3.91,-2.522,"LINESTRING(3.722 -2.562, 3.91 -2.522)",,,,,,,,
branch,xf_2109_to_2099_2_2winding_transformer,803,620,0.448,-7.482,0.396,-7.886,"LINESTRING(0.448 -7.482, 0.396 -7.886)",,,,,,,,
branch,xf_2315_to_2350_6_2winding_transformer,675,40,0.454,-6.494,0.432,-6.616,"LINESTRING(0.454 -6.494, 0.432 -6.616)",,,,,,,,
branch,xf_1627_to_1574_3_2winding_transformer,411,1202,-0.668,0.806,-0.844,0.856,"LINESTRING(-0.668 0.806, -0.844 0.856)",,,,,,,,
branch,xf_2191_2023_2024_1_3winding_transformer_br2,496,986,1.568,-3.914,1.558,-3.872,"LINESTRING(1.568 -3.914, 1.558 -3.872)",,,,,,,,
branch,line_1221_to_1373_2_cp,672,1129,2.474,-0.89,2.76,-0.862,"LINESTRING(2.474 -0.89, 2.76 -0.862)",,,,,,,,
branch,xf_3492_to_3493_3_2winding_transformer,1458,847,-0.838,11.012,-0.796,10.988,"LINESTRING(-0.838 11.012, -0.796 10.988)",,,,,,,,
branch,line_5113_to_5119_1_cp,1070,262,1.66,-11.324,2.146,-11.292,"LINESTRING(1.66 -13.324, 2.146 -13.292)",,,,,,,,
branch,line_5051_to_5053_1_cp,646,476,1.53,-11.49,1.622,-11.4,"LINESTRING(1.53 -13.49, 1.622 -13.4)",,,,,,,,
branch,line_3561_to_3591_3_cp,849,1790,-2.5,12.724,-2.14,11.868,"LINESTRING(-2.5 12.724, -2.14 11.868)",,,,,,,,
branch,xf_5068_to_5173_1_2winding_transformer,815,288,0.766,-11.664,0.602,-11.722,"LINESTRING(0.766 -13.664, 0.602 -13.722)",,,,,,,,
branch,xf_2270_to_2080_3_2winding_transformer,611,684,-0.914,-6.888,-0.952,-7.034,"LINESTRING(-0.914 -6.888, -0.952 -7.034)",,,,,,,,
branch,line_4241_to_4248_1_cp,1973,34,-4.626,-4.952,-4.77,-4.826,"LINESTRING(-4.626 -4.952, -4.77 -4.826)",,,,,,,,
branch,xf_4160_4097_4401_1_3winding_transformer_br2,1094,15,-7.484,-3.462,-7.484,-3.462,"LINESTRING(-7.484 -3.462, -7.484 -3.462)",,,,,,,,
branch,xf_3069_to_3070_3_2winding_transformer,1751,912,-1.45,12.106,-1.392,12.318,"LINESTRING(-1.45 12.106, -1.392 12.318)",,,,,,,,
branch,xf_2342_to_2054_1_2winding_transformer,218,1107,-0.562,-7.25,-0.618,-7.424,"LINESTRING(-0.562 -7.25, -0.618 -7.424)",,,,,,,,
branch,line_4211_to_4212_1_cp,1875,1096,-3.012,-3.674,-3.12,-3.846,"LINESTRING(-3.012 -3.674, -3.12 -3.846)",,,,,,,,
branch,xf_3037_to_3038_2_2winding_transformer,1940,830,-3.432,9.782,-3.582,9.902,"LINESTRING(-3.432 9.782, -3.582 9.902)",,,,,,,,
branch,xf_1115_to_1034_1_2winding_transformer,712,52,2.322,2.256,2.488,2.322,"LINESTRING(2.322 2.256, 2.488 2.322)",,,,,,,,
branch,xf_5150_to_5017_2_2winding_transformer,1507,1472,1.808,-10.688,1.706,-10.726,"LINESTRING(1.808 -12.688, 1.706 -12.726)",,,,,,,,
branch,line_3060_to_3151_1_cp,573,1446,0.022,10.336,-0.108,10.614,"LINESTRING(0.022 10.336, -0.108 10.614)",,,,,,,,
branch,line_4177_to_4184_1_cp,1046,382,-4.27,-2.654,-4.274,-2.868,"LINESTRING(-4.27 -2.654, -4.274 -2.868)",,,,,,,,
branch,xf_4220_4074_4498_3_3winding_transformer_br2,1498,297,-1.842,-5.706,-1.842,-5.706,"LINESTRING(-1.842 -5.706, -1.842 -5.706)",,,,,,,,
branch,line_2111_to_2112_1_pi,301,1591,0.898,-8.196,1.08,-8.214,"LINESTRING(0.898 -8.196, 1.08 -8.214)",,,,,,,,
branch,line_2303_to_2304_2_pi,948,1359,-0.808,-5.786,-0.776,-5.708,"LINESTRING(-0.808 -5.786, -0.776 -5.708)",,,,,,,,
branch,line_3129_to_3467_1_cp,1731,1677,-2.414,6.184,-2.26,6.364,"LINESTRING(-2.414 6.184, -2.26 6.364)",,,,,,,,
branch,xf_4246_to_4426_2_2winding_transformer,907,700,-3.992,-7.1,-4.04,-7.306,"LINESTRING(-3.992 -7.1, -4.04 -7.306)",,,,,,,,
branch,xf_4220_4074_4499_5_3winding_transformer_br2,1498,1403,-1.842,-5.706,-1.796,-5.652,"LINESTRING(-1.842 -5.706, -1.796 -5.652)",,,,,,,,
branch,line_1113_to_1151_1_cp,749,1979,2.526,-4.128,2.26,-3.734,"LINESTRING(2.526 -4.128, 2.26 -3.734)",,,,,,,,
branch,line_1221_to_1316_1_cp,672,472,2.474,-0.89,2.718,-1.076,"LINESTRING(2.474 -0.89, 2.718 -1.076)",,,,,,,,
branch,line_3021_to_3475_2_cp,1981,1135,-2.592,8.312,-2.354,8.09,"LINESTRING(-2.592 8.312, -2.354 8.09)",,,,,,,,
branch,xf_3009_to_3011_2_2winding_transformer,1110,1988,-2.626,8.136,-2.792,8.144,"LINESTRING(-2.626 8.136, -2.792 8.144)",,,,,,,,
branch,xf_2168_to_2274_2_2winding_transformer,336,950,1.708,-7.294,1.72,-7.482,"LINESTRING(1.708 -7.294, 1.72 -7.482)",,,,,,,,
branch,xf_3369_to_3370_1_2winding_transformer,1326,817,-1.024,8.634,-1.016,8.774,"LINESTRING(-1.024 8.634, -1.016 8.774)",,,,,,,,
branch,xf_1495_to_1653_3_2winding_transformer,1059,190,0.626,0.768,0.006,0.902,"LINESTRING(0.626 0.768, 0.006 0.902)",,,,,,,,
branch,xf_3583_to_3633_2_2winding_transformer,88,1389,-1.886,5.316,-2.294,5.012,"LINESTRING(-1.886 5.316, -2.294 5.012)",,,,,,,,
branch,line_5103_to_5104_1_cp,1813,1149,1.592,-12.706,1.49,-12.858,"LINESTRING(1.592 -14.706, 1.49 -14.858)",,,,,,,,
branch,xf_2146_to_2249_7_2winding_transformer,614,1098,0.928,-7.672,0.944,-7.864,"LINESTRING(0.928 -7.672, 0.944 -7.864)",,,,,,,,
branch,xf_4292_to_4438_6_2winding_transformer,994,72,-4.268,-6.162,-4.382,-6.298,"LINESTRING(-4.268 -6.162, -4.382 -6.298)",,,,,,,,
branch,xf_2169_to_2275_3_2winding_transformer,1168,1337,1.258,-5.904,1.274,-6.052,"LINESTRING(1.258 -5.904, 1.274 -6.052)",,,,,,,,
branch,line_1594_to_1595_1_cp,116,242,5.442,5.378,5.73,5.496,"LINESTRING(5.442 5.378, 5.73 5.496)",,,,,,,,
branch,xf_4126_to_4127_1_2winding_transformer,1240,720,-5.188,-1.88,-5.308,-1.788,"LINESTRING(-5.188 -1.88, -5.308 -1.788)",,,,,,,,
branch,xf_4163_to_4107_1_2winding_transformer,384,1551,-6.082,-3.17,-5.588,-3.294,"LINESTRING(-6.082 -3.17, -5.588 -3.294)",,,,,,,,
branch,line_2255_to_2261_4_cp,1270,1377,2.64,-8.704,2.736,-8.62,"LINESTRING(2.64 -8.704, 2.736 -8.62)",,,,,,,,
branch,line_2119_to_2148_1_cp_merged_with_xf_2119_to_2014_1_2winding_transformer,634,1347,1.91,-6.022,1.844,-6.22,"LINESTRING(1.91 -6.022, 1.844 -6.22)",,,,,,,,
branch,xf_2077_to_2348_4_2winding_transformer,1280,1480,-0.818,-6.568,-0.874,-6.698,"LINESTRING(-0.818 -6.568, -0.874 -6.698)",,,,,,,,
branch,line_4032_to_4371_1_cp,698,834,-4.738,-2.754,-4.642,-2.84,"LINESTRING(-4.738 -2.754, -4.642 -2.84)",,,,,,,,
branch,xf_4163_to_4349_3_2winding_transformer,384,1779,-6.082,-3.17,-6.076,-3.088,"LINESTRING(-6.082 -3.17, -6.076 -3.088)",,,,,,,,
branch,xf_4185_to_4229_1_2winding_transformer,315,860,-4.264,-1.972,-4.286,-1.792,"LINESTRING(-4.264 -1.972, -4.286 -1.792)",,,,,,,,
branch,line_1183_to_1424_1_cp,169,1051,1.64,2.588,1.462,2.694,"LINESTRING(1.64 2.588, 1.462 2.694)",,,,,,,,
branch,xf_1106_1167_1537_4_3winding_transformer_br3,664,355,1.83,-4.518,1.926,-4.258,"LINESTRING(1.83 -4.518, 1.926 -4.258)",,,,,,,,
branch,line_1107_to_1111_1_cp,1364,269,0.096,0,0.456,0.428,"LINESTRING(0.096 0.0, 0.456 0.428)",,,,,,,,
branch,line_3589_to_3601_1_cp,340,1208,-1.488,5.67,-1.494,5.948,"LINESTRING(-1.488 5.67, -1.494 5.948)",,,,,,,,
branch,line_3158_to_3613_2_cp,1840,1696,0.614,7.126,0.838,7.112,"LINESTRING(0.614 7.126, 0.838 7.112)",,,,,,,,
branch,xf_3352_to_3353_1_2winding_transformer_merged_with_line_3352_to_3385_1_cp,772,1144,-0.772,5.002,-0.992,5.218,"LINESTRING(-0.772 5.002, -0.992 5.218)",,,,,,,,
branch,xf_1217_to_1606_2_2winding_transformer,1851,462,0.866,-5.882,0.52,-6.066,"LINESTRING(0.866 -5.882, 0.52 -6.066)",,,,,,,,
branch,line_1292_to_1297_1_cp,957,1900,1.726,-4.33,1.674,-4.416,"LINESTRING(1.726 -4.33, 1.674 -4.416)",,,,,,,,
branch,line_3300_to_3618_1_cp,1369,1334,2.684,8.912,2.516,8.788,"LINESTRING(2.684 8.912, 2.516 8.788)",,,,,,,,
branch,xf_4317_to_4474_1_2winding_transformer,1978,1392,-3.288,-5.814,-3.308,-5.988,"LINESTRING(-3.288 -5.814, -3.308 -5.988)",,,,,,,,
branch,xf_4339_to_4486_2_2winding_transformer,875,121,-3.514,-5.466,-3.568,-5.608,"LINESTRING(-3.514 -5.466, -3.568 -5.608)",,,,,,,,
branch,line_3573_to_3598_1_cp,296,1492,-0.628,8.776,-1.428,8.966,"LINESTRING(-0.628 8.776, -1.428 8.966)",,,,,,,,
branch,xf_4245_to_4425_2_2winding_transformer,1695,1360,-3.826,-7.61,-3.838,-7.824,"LINESTRING(-3.826 -7.61, -3.838 -7.824)",,,,,,,,
branch,line_5141_to_5143_1_cp,804,5,2.12,-11.318,2.016,-11.224,"LINESTRING(2.12 -13.318, 2.016 -13.224)",,,,,,,,
branch,line_3142_to_3310_1_cp,886,198,-2.144,13.746,-2.022,14.056,"LINESTRING(-2.144 13.746, -2.022 14.056)",,,,,,,,
branch,xf_2172_to_2278_4_2winding_transformer,1883,1629,1.874,-7.48,2.102,-7.88,"LINESTRING(1.874 -7.48, 2.102 -7.88)",,,,,,,,
branch,line_1166_to_1472_1_cp,1530,1620,2.146,-1.456,2.29,-1.646,"LINESTRING(2.146 -1.456, 2.29 -1.646)",,,,,,,,
branch,line_4279_to_4294_1_cp,18,1300,-4.166,-4.882,-3.768,-4.724,"LINESTRING(-4.166 -4.882, -3.768 -4.724)",,,,,,,,
branch,xf_4022_to_4367_6_2winding_transformer,464,1959,-6.064,-2.448,-5.926,-2.536,"LINESTRING(-6.064 -2.448, -5.926 -2.536)",,,,,,,,
branch,xf_3158_to_3440_3_2winding_transformer,1840,482,0.614,7.126,0.676,7.264,"LINESTRING(0.614 7.126, 0.676 7.264)",,,,,,,,
branch,xf_4222_to_4398_2_2winding_transformer,1569,1340,-7.002,-3.168,-6.964,-3.216,"LINESTRING(-7.002 -3.168, -6.964 -3.216)",,,,,,,,
branch,line_3557_to_3640_3_cp,824,186,-1.666,10.052,-1.14,9.606,"LINESTRING(-1.666 10.052, -1.14 9.606)",,,,,,,,
branch,line_1138_to_1144_1_cp,1125,243,1.194,0.63,1.358,0.644,"LINESTRING(1.194 0.63, 1.358 0.644)",,,,,,,,
branch,xf_5170_to_5119_1_2winding_transformer,44,262,2.062,-11.006,2.146,-11.292,"LINESTRING(2.062 -13.006, 2.146 -13.292)",,,,,,,,
branch,xf_1317_to_1586_1_2winding_transformer,1939,304,1.632,-4.18,1.342,-4.594,"LINESTRING(1.632 -4.18, 1.342 -4.594)",,,,,,,,
branch,xf_3302_3304_3303_1_3winding_transformer_br3,1729,1072,0.294,6.272,0.294,6.272,"LINESTRING(0.294 6.272, 0.294 6.272)",,,,,,,,
branch,line_1195_to_1430_1_cp,1391,1165,0.698,1.514,0.486,1.822,"LINESTRING(0.698 1.514, 0.486 1.822)",,,,,,,,
branch,xf_2200_2196_2305_2_3winding_transformer_br1,811,1623,-0.554,-5.916,-0.808,-5.786,"LINESTRING(-0.554 -5.916, -0.808 -5.786)",,,,,,,,
branch,xf_3302_3304_3303_1_3winding_transformer_br2,43,1072,0.276,6.312,0.294,6.272,"LINESTRING(0.276 6.312, 0.294 6.272)",,,,,,,,
branch,line_1369_to_1655_1_cp,1838,937,-0.946,0.898,-1.202,0.946,"LINESTRING(-0.946 0.898, -1.202 0.946)",,,,,,,,
branch,line_1164_to_1447_1_cp,205,1895,3.916,4.582,4.068,4.42,"LINESTRING(3.916 4.582, 4.068 4.42)",,,,,,,,
branch,xf_2108_to_2298_4_2winding_transformer,1109,1781,0.76,-6.804,0.76,-6.956,"LINESTRING(0.76 -6.804, 0.76 -6.956)",,,,,,,,
branch,xf_2227_to_2010_1_2winding_transformer,1799,1210,0.004,-7.694,-0.05,-7.826,"LINESTRING(0.004 -7.694, -0.05 -7.826)",,,,,,,,
branch,line_1364_to_1397_1_cp,282,191,1.97,3.476,1.854,3.23,"LINESTRING(1.97 3.476, 1.854 3.23)",,,,,,,,
branch,xf_4159_to_4346_1_2winding_transformer,1869,787,-6.992,-3.378,-7.32,-3.392,"LINESTRING(-6.992 -3.378, -7.32 -3.392)",,,,,,,,
branch,line_1098_to_1125_1_cp,1299,1890,1.636,-0.59,1.956,-1.476,"LINESTRING(1.636 -0.59, 1.956 -1.476)",,,,,,,,
branch,line_3211_to_3529_1_cp,1587,99,-2.456,13.878,-2.564,13.708,"LINESTRING(-2.456 13.878, -2.564 13.708)",,,,,,,,
branch,xf_1554_to_1582_1_2winding_transformer,1041,428,4.558,3.906,4.76,3.938,"LINESTRING(4.558 3.906, 4.76 3.938)",,,,,,,,
branch,line_1354_to_1627_1_cp,187,411,-0.758,0.76,-0.668,0.806,"LINESTRING(-0.758 0.76, -0.668 0.806)",,,,,,,,
branch,xf_2125_to_2337_1_2winding_transformer,600,1714,1.008,-6.344,1.026,-6.49,"LINESTRING(1.008 -6.344, 1.026 -6.49)",,,,,,,,
branch,line_3557_to_3611_1_cp,824,852,-1.666,10.052,-1.908,9.692,"LINESTRING(-1.666 10.052, -1.908 9.692)",,,,,,,,
branch,xf_2122_to_2015_1_2winding_transformer,1747,1793,1.658,-6.554,1.714,-6.662,"LINESTRING(1.658 -6.554, 1.714 -6.662)",,,,,,,,
