,oa_temp,chiller_power,site_total_load
2025-02-03 14:20:00+10:00,26.12,354.8705,779.0
2025-02-03 14:30:00+10:00,26.225,356.16049999999996,836.0
2025-02-03 14:40:00+10:00,26.3575,359.07550000000003,803.0
2025-02-03 14:50:00+10:00,26.3575,356.9651,776.0
2025-02-03 15:00:00+10:00,26.3575,356.14149999999995,776.0
2025-02-03 15:10:00+10:00,26.3575,356.8669,788.0
2025-02-03 15:20:00+10:00,26.3575,355.17539999999997,774.0
2025-02-03 15:30:00+10:00,26.2575,355.41970000000003,770.0
2025-02-03 15:40:00+10:00,26.36,356.55809999999997,813.0
2025-02-03 15:50:00+10:00,26.46,355.9198,775.0
2025-02-03 16:00:00+10:00,26.255,356.15380000000005,763.0
2025-02-03 16:10:00+10:00,26.36,352.955,750.0
2025-02-03 16:20:00+10:00,26.565,350.51869999999997,743.0
2025-02-03 16:30:00+10:00,26.465,266.9085,646.0
2025-02-03 16:40:00+10:00,26.3575,220.494,594.0
2025-02-03 16:50:00+10:00,26.3575,202.3422,553.0
2025-02-03 17:00:00+10:00,26.3625,102.391,394.0
2025-02-03 17:10:00+10:00,26.2625,4.7498000000000005,222.0
2025-02-03 17:20:00+10:00,26.2625,4.7351,244.0
2025-02-03 17:30:00+10:00,26.1575,4.8687000000000005,227.0
2025-02-03 17:40:00+10:00,26.055,4.7021999999999995,225.0
2025-02-03 17:50:00+10:00,25.815,4.8321000000000005,212.0
2025-02-03 18:00:00+10:00,25.815,4.8909,232.0
2025-02-03 18:10:00+10:00,25.7125,4.731299999999999,221.0
2025-02-03 18:20:00+10:00,25.7125,4.812200000000001,209.0
2025-02-03 18:30:00+10:00,25.7125,4.790699999999999,201.0
2025-02-03 18:40:00+10:00,25.61,4.8298,199.0
2025-02-03 18:50:00+10:00,25.51,4.7977,240.0
2025-02-03 19:00:00+10:00,25.39,4.746499999999999,208.0
2025-02-03 19:10:00+10:00,25.29,4.7592,215.0
2025-02-03 19:20:00+10:00,25.29,4.8616,214.0
2025-02-03 19:30:00+10:00,25.0825,4.7482,248.0
2025-02-03 19:40:00+10:00,24.98,4.6928,212.0
2025-02-03 19:50:00+10:00,24.88,4.7839,209.0
2025-02-03 20:00:00+10:00,24.88,4.8119,217.0
2025-02-03 20:10:00+10:00,24.74,4.6721,221.0
2025-02-03 20:20:00+10:00,24.6375,4.773,194.0
2025-02-03 20:30:00+10:00,24.535,4.7645,188.0
2025-02-03 20:40:00+10:00,24.535,4.7988,202.0
2025-02-03 20:50:00+10:00,24.435,4.8278,191.0
2025-02-03 21:00:00+10:00,24.435,4.709300000000001,211.0
2025-02-03 21:10:00+10:00,24.435,4.7157,197.0
2025-02-03 21:20:00+10:00,24.285,4.6977,219.0
2025-02-03 21:30:00+10:00,24.285,4.7181999999999995,188.0
2025-02-03 21:40:00+10:00,24.285,4.848,191.0
2025-02-03 21:50:00+10:00,24.1825,4.8073999999999995,185.0
2025-02-03 22:00:00+10:00,24.1825,2.3392,102.0
2025-02-03 22:10:00+10:00,24.1825,4.679600000000001,186.0
2025-02-03 22:20:00+10:00,24.1825,4.7094000000000005,292.0
2025-02-03 22:30:00+10:00,24.0775,4.7795,202.0
2025-02-03 22:40:00+10:00,24.0775,4.6846,228.0
2025-02-03 22:50:00+10:00,24.0775,4.869999999999999,188.0
2025-02-03 23:00:00+10:00,23.9775,2.3997,90.0
2025-02-03 23:10:00+10:00,23.9775,4.6978,194.0
2025-02-03 23:20:00+10:00,23.9775,2.3481,102.0
2025-02-03 23:30:00+10:00,23.8725,4.6998,193.0
2025-02-03 23:40:00+10:00,23.8725,4.769299999999999,198.0
2025-02-03 23:50:00+10:00,23.7375,4.6572,205.0
2025-02-04 00:00:00+10:00,23.7375,4.689299999999999,187.0
2025-02-04 00:10:00+10:00,23.7375,4.7277000000000005,181.0
2025-02-04 00:20:00+10:00,23.6325,4.7285,181.0
2025-02-04 00:30:00+10:00,23.6325,4.7588,200.0
2025-02-04 00:40:00+10:00,23.6325,4.649699999999999,219.0
2025-02-04 00:50:00+10:00,23.5175,4.6558,184.0
2025-02-04 01:00:00+10:00,23.5175,4.7141,197.0
2025-02-04 01:10:00+10:00,23.5175,4.7158999999999995,189.0
2025-02-04 01:20:00+10:00,23.4175,4.7166,178.0
2025-02-04 01:30:00+10:00,23.4175,4.6814,214.0
2025-02-04 01:40:00+10:00,23.315,4.654999999999999,200.0
2025-02-04 01:50:00+10:00,23.315,4.7036,183.0
2025-02-04 02:00:00+10:00,23.315,4.6586,182.0
2025-02-04 02:10:00+10:00,23.315,2.3791,91.0
2025-02-04 02:20:00+10:00,23.315,4.641,205.0
2025-02-04 02:30:00+10:00,23.215,2.2985,106.0
2025-02-04 02:40:00+10:00,23.215,4.6553,208.0
2025-02-04 02:50:00+10:00,23.215,4.7829,182.0
2025-02-04 03:00:00+10:00,23.1025,4.6466,207.0
2025-02-04 03:10:00+10:00,23.1025,4.681699999999999,215.0
2025-02-04 03:20:00+10:00,23.1025,4.6714,213.0
2025-02-04 03:30:00+10:00,23.0,4.6689,221.0
2025-02-04 03:40:00+10:00,23.0,4.667400000000001,211.0
2025-02-04 03:50:00+10:00,23.0,4.6584,203.0
2025-02-04 04:00:00+10:00,23.0,4.730700000000001,207.0
2025-02-04 04:10:00+10:00,22.9,4.7261,226.0
2025-02-04 04:20:00+10:00,22.9,4.7905999999999995,196.0
2025-02-04 04:30:00+10:00,22.9,4.6225000000000005,202.0
2025-02-04 04:40:00+10:00,22.9,4.6739,225.0
2025-02-04 04:50:00+10:00,22.9,4.6499,221.0
2025-02-04 05:00:00+10:00,22.9,2.3046,108.0
2025-02-04 05:10:00+10:00,23.4125,4.7256,218.0
2025-02-04 05:20:00+10:00,23.4125,4.6963,218.0
2025-02-04 05:30:00+10:00,23.4125,15.4079,267.0
2025-02-04 05:40:00+10:00,23.4125,144.1259,366.0
2025-02-04 05:50:00+10:00,23.4125,77.2125,304.0
2025-02-04 06:00:00+10:00,23.4125,19.3421,282.0
2025-02-04 06:10:00+10:00,23.4125,121.6986,441.0
2025-02-04 06:20:00+10:00,23.4125,186.43079999999998,528.0
2025-02-04 06:30:00+10:00,23.4125,206.67700000000002,542.0
2025-02-04 06:40:00+10:00,23.4125,227.8899,598.0
2025-02-04 06:50:00+10:00,23.2025,225.6583,580.0
2025-02-04 07:00:00+10:00,22.9975,225.1567,563.0
2025-02-04 07:10:00+10:00,22.9975,203.85129999999998,568.0
2025-02-04 07:20:00+10:00,23.1225,163.26,537.0
2025-02-04 07:30:00+10:00,23.3575,120.9382,470.0
2025-02-04 07:40:00+10:00,23.3575,105.6154,449.0
2025-02-04 07:50:00+10:00,23.46,171.6338,526.0
2025-02-04 08:00:00+10:00,23.46,186.77179999999998,598.0
2025-02-04 08:10:00+10:00,23.5625,188.89839999999998,569.0
2025-02-04 08:20:00+10:00,23.8025,189.5174,578.0
2025-02-04 08:30:00+10:00,23.925,242.3012,646.0
2025-02-04 08:40:00+10:00,24.1775,265.5122,686.0
2025-02-04 08:50:00+10:00,24.3875,341.2558,748.0
2025-02-04 09:00:00+10:00,24.515,314.22889999999995,721.0
2025-02-04 09:10:00+10:00,24.515,213.0043,645.0
2025-02-04 09:20:00+10:00,24.6175,147.0681,597.0
2025-02-04 09:30:00+10:00,24.85,151.0292,600.0
2025-02-04 09:40:00+10:00,24.9525,199.1957,656.0
2025-02-04 09:50:00+10:00,25.1675,196.5448,668.0
2025-02-04 10:00:00+10:00,25.1675,205.3103,669.0
2025-02-04 10:10:00+10:00,25.5275,206.92110000000002,669.0
2025-02-04 10:20:00+10:00,25.945,168.9182,633.0
2025-02-04 10:30:00+10:00,26.5225,224.8479,727.0
2025-02-04 10:40:00+10:00,26.6275,246.8054,736.0
2025-02-04 10:50:00+10:00,26.7525,320.29089999999997,807.0
2025-02-04 11:00:00+10:00,27.08,371.0842,861.0
2025-02-04 11:10:00+10:00,27.1975,366.265,816.0
2025-02-04 11:20:00+10:00,27.3075,365.9644,822.0
2025-02-04 11:30:00+10:00,27.4075,365.9823,789.0
2025-02-04 11:40:00+10:00,27.4075,370.2783,811.0
2025-02-04 11:50:00+10:00,27.7375,369.0647,830.0
2025-02-04 12:00:00+10:00,27.7375,184.4281,402.0
2025-02-04 12:10:00+10:00,27.7375,369.629,829.0
2025-02-04 12:20:00+10:00,27.8425,369.0096,839.0
2025-02-04 12:30:00+10:00,28.0425,372.5034,865.0
2025-02-04 12:40:00+10:00,28.375,369.08619999999996,822.0
2025-02-04 12:50:00+10:00,28.695,372.7917,884.0
2025-02-04 13:00:00+10:00,29.025,382.6709,858.0
2025-02-04 13:10:00+10:00,29.025,386.6459,845.0
2025-02-04 13:20:00+10:00,29.25,384.40549999999996,840.0
2025-02-04 13:30:00+10:00,29.1475,381.3024,877.0
2025-02-04 13:40:00+10:00,28.735,381.1961,876.0
2025-02-04 13:50:00+10:00,28.6325,377.6895,837.0
2025-02-04 14:00:00+10:00,28.6325,374.786,829.0
2025-02-04 14:10:00+10:00,28.4275,376.48,847.0
2025-02-04 14:20:00+10:00,28.57,372.98490000000004,818.0
2025-02-04 14:30:00+10:00,28.57,375.0179,828.0
2025-02-04 14:40:00+10:00,28.57,377.6669,863.0
2025-02-04 14:50:00+10:00,28.7775,380.19359999999995,844.0
2025-02-04 15:00:00+10:00,28.8825,381.3295,824.0
2025-02-04 15:10:00+10:00,28.9925,380.9431,827.0
2025-02-04 15:20:00+10:00,29.3475,383.3593,839.0
2025-02-04 15:30:00+10:00,29.3475,385.54859999999996,818.0
2025-02-04 15:40:00+10:00,29.3475,0.0,0.0
2025-02-04 15:50:00+10:00,29.0275,192.5942,414.0
2025-02-04 16:00:00+10:00,29.0275,382.09270000000004,825.0
2025-02-04 16:10:00+10:00,28.8175,382.13009999999997,820.0
2025-02-04 16:20:00+10:00,28.7025,382.4656,830.0
2025-02-04 16:30:00+10:00,28.6025,380.6287,803.0
2025-02-04 16:40:00+10:00,28.5,379.9986,833.0
2025-02-04 16:50:00+10:00,28.5,382.7908,792.0
2025-02-04 17:00:00+10:00,28.5,192.95870000000002,576.0
2025-02-04 17:10:00+10:00,28.095,4.7676,239.0
2025-02-04 17:20:00+10:00,27.89,4.7089,255.0
2025-02-04 17:30:00+10:00,27.89,2.3455,115.0
2025-02-04 17:40:00+10:00,27.89,4.716200000000001,239.0
2025-02-04 17:50:00+10:00,27.7775,4.7608999999999995,254.0
2025-02-04 18:00:00+10:00,27.68,4.7501,243.0
2025-02-04 18:10:00+10:00,27.58,4.7582,267.0
2025-02-04 18:20:00+10:00,27.48,4.9224,231.0
2025-02-04 18:30:00+10:00,27.3775,2.3212,120.0
2025-02-04 18:40:00+10:00,27.1775,4.8007,234.0
2025-02-04 18:50:00+10:00,27.075,4.6744,226.0
2025-02-04 19:00:00+10:00,26.95,4.7254000000000005,221.0
2025-02-04 19:10:00+10:00,26.8425,4.6432,249.0
2025-02-04 19:20:00+10:00,26.615,4.679,236.0
2025-02-04 19:30:00+10:00,26.615,4.7355,218.0
2025-02-04 19:40:00+10:00,26.5125,4.743600000000001,229.0
2025-02-04 19:50:00+10:00,26.4075,4.7578,238.0
2025-02-04 20:00:00+10:00,26.305,4.7483,224.0
2025-02-04 20:10:00+10:00,26.2,4.751799999999999,224.0
2025-02-04 20:20:00+10:00,26.1,4.7803,212.0
2025-02-04 20:30:00+10:00,25.9975,4.7692,224.0
2025-02-04 20:40:00+10:00,25.9975,4.738,223.0
2025-02-04 20:50:00+10:00,25.9975,4.8464,216.0
2025-02-04 21:00:00+10:00,25.895,5.0106,221.0
2025-02-04 21:10:00+10:00,25.795,4.8771,239.0
2025-02-04 21:20:00+10:00,25.6475,4.7699,223.0
2025-02-04 21:30:00+10:00,25.6475,4.8957999999999995,195.0
2025-02-04 21:40:00+10:00,25.3375,4.7696000000000005,214.0
2025-02-04 21:50:00+10:00,25.3375,4.771100000000001,227.0
2025-02-04 22:00:00+10:00,25.23,4.7423,211.0
2025-02-04 22:10:00+10:00,25.1275,4.8117,198.0
2025-02-04 22:20:00+10:00,25.0225,4.70625,335.0
2025-02-04 22:30:00+10:00,24.87,4.819800000000001,210.0
2025-02-04 22:40:00+10:00,24.87,4.802300000000001,204.0
2025-02-04 22:50:00+10:00,24.87,4.8224,208.0
2025-02-04 23:00:00+10:00,24.7325,4.8064,255.0
2025-02-04 23:10:00+10:00,24.6175,4.701700000000001,207.0
2025-02-04 23:20:00+10:00,24.5025,4.7494,195.0
2025-02-04 23:30:00+10:00,24.5025,4.709099999999999,206.0
2025-02-04 23:40:00+10:00,24.4025,4.7440999999999995,208.0
2025-02-04 23:50:00+10:00,24.3,4.6241,206.0
2025-02-05 00:00:00+10:00,24.2,4.6524,195.0
2025-02-05 00:10:00+10:00,24.2,4.6998,210.0
2025-02-05 00:20:00+10:00,24.075,4.7744,212.0
2025-02-05 00:30:00+10:00,24.075,4.6401,195.0
2025-02-05 00:40:00+10:00,23.975,4.722099999999999,195.0
2025-02-05 00:50:00+10:00,23.975,4.6832,217.0
2025-02-05 01:00:00+10:00,23.975,4.758,204.0
2025-02-05 01:10:00+10:00,23.84,4.6629000000000005,189.0
2025-02-05 01:20:00+10:00,23.84,4.7643,201.0
2025-02-05 01:30:00+10:00,23.84,4.7112,241.0
2025-02-05 01:40:00+10:00,23.84,4.6289,201.0
2025-02-05 01:50:00+10:00,23.695,2.3527,97.0
2025-02-05 02:00:00+10:00,23.695,4.6746,210.0
2025-02-05 02:10:00+10:00,23.695,4.6688,215.0
2025-02-05 02:20:00+10:00,23.595,4.6411,201.0
2025-02-05 02:30:00+10:00,23.595,2.3588,99.0
2025-02-05 02:40:00+10:00,23.595,4.6594,200.0
2025-02-05 02:50:00+10:00,23.495,4.6086,215.0
2025-02-05 03:00:00+10:00,23.3575,4.6638,206.0
2025-02-05 03:10:00+10:00,23.3575,4.6631,201.0
2025-02-05 03:20:00+10:00,23.3175,4.7052,210.0
2025-02-05 03:30:00+10:00,23.2175,2.3561,93.0
2025-02-05 03:40:00+10:00,23.1025,4.613899999999999,191.0
2025-02-05 03:50:00+10:00,23.0025,4.7605,195.0
2025-02-05 04:00:00+10:00,23.0025,4.5771,224.0
2025-02-05 04:10:00+10:00,23.1025,4.5984,221.0
2025-02-05 04:20:00+10:00,23.0025,4.6937999999999995,256.0
2025-02-05 04:30:00+10:00,23.0025,4.592700000000001,237.0
2025-02-05 04:40:00+10:00,23.105,4.6455,230.0
2025-02-05 04:50:00+10:00,23.105,4.6225,218.0
2025-02-05 05:00:00+10:00,23.105,0.0,0.0
2025-02-05 05:10:00+10:00,23.105,2.2941,118.0
2025-02-05 05:20:00+10:00,23.205,4.6198,249.0
2025-02-05 05:30:00+10:00,23.205,121.4724,336.0
2025-02-05 05:40:00+10:00,23.305,141.1492,364.0
2025-02-05 05:50:00+10:00,23.305,19.3199,283.0
2025-02-05 06:00:00+10:00,23.425,48.617999999999995,313.0
2025-02-05 06:10:00+10:00,23.2175,165.747,496.0
2025-02-05 06:20:00+10:00,23.535,232.8249,561.0
2025-02-05 06:30:00+10:00,23.435,234.1005,610.0
2025-02-05 06:40:00+10:00,23.5425,283.0928,665.0
2025-02-05 06:50:00+10:00,23.65,304.868,689.0
2025-02-05 07:00:00+10:00,23.4425,327.0624,717.0
2025-02-05 07:10:00+10:00,23.4425,325.079,757.0
2025-02-05 07:20:00+10:00,23.4425,324.4406,701.0
2025-02-05 07:30:00+10:00,23.71,304.7457,695.0
2025-02-05 07:40:00+10:00,24.245,283.8284,674.0
2025-02-05 07:50:00+10:00,24.595,287.9154,731.0
2025-02-05 08:00:00+10:00,24.9475,297.3028,753.0
2025-02-05 08:10:00+10:00,25.5475,354.3075,803.0
2025-02-05 08:20:00+10:00,25.985,354.5942,830.0
2025-02-05 08:30:00+10:00,26.2075,332.8967,760.0
2025-02-05 08:40:00+10:00,26.4575,363.80240000000003,781.0
2025-02-05 08:50:00+10:00,26.5425,365.7327,793.0
2025-02-05 09:00:00+10:00,27.4425,366.62239999999997,828.0
2025-02-05 09:10:00+10:00,27.4425,364.9307,795.0
2025-02-05 09:20:00+10:00,28.0825,368.562,806.0
2025-02-05 09:30:00+10:00,28.405,369.3128,802.0
2025-02-05 09:40:00+10:00,28.8525,376.9462,827.0
2025-02-05 09:50:00+10:00,29.305,375.04999999999995,819.0
2025-02-05 10:00:00+10:00,29.505,379.2796,888.0
2025-02-05 10:10:00+10:00,29.925,385.699,913.0
2025-02-05 10:20:00+10:00,30.1275,389.7507,920.0
2025-02-05 10:30:00+10:00,30.3325,405.7208,926.0
2025-02-05 10:40:00+10:00,30.5375,556.8593,1064.0
2025-02-05 10:50:00+10:00,30.9275,650.0687,1154.0
2025-02-05 11:00:00+10:00,31.265,480.23569999999995,941.0
2025-02-05 11:10:00+10:00,31.485,390.113,827.0
2025-02-05 11:20:00+10:00,31.2825,400.8278,903.0
2025-02-05 11:30:00+10:00,31.3075,410.07640000000004,907.0
2025-02-05 11:40:00+10:00,31.205,209.3738,442.0
2025-02-05 11:50:00+10:00,31.42,422.175,874.0
2025-02-05 12:00:00+10:00,31.6325,423.7053,889.0
2025-02-05 12:10:00+10:00,31.6325,418.068,927.0
2025-02-05 12:20:00+10:00,31.635,446.3913,934.0
2025-02-05 12:30:00+10:00,31.53,517.3805,1000.0
2025-02-05 12:40:00+10:00,31.6425,416.8126,891.0
2025-02-05 12:50:00+10:00,31.1775,250.6582,757.0
2025-02-05 13:00:00+10:00,30.8475,350.8183,842.0
2025-02-05 13:10:00+10:00,30.33,377.8931,853.0
2025-02-05 13:20:00+10:00,30.1225,191.744,432.0
2025-02-05 13:30:00+10:00,29.5275,378.6202,895.0
2025-02-05 13:40:00+10:00,29.1825,370.94,850.0
2025-02-05 13:50:00+10:00,28.6425,367.57280000000003,854.0
2025-02-05 14:00:00+10:00,27.6025,367.1024,839.0
2025-02-05 14:10:00+10:00,27.125,361.0055,804.0
2025-02-05 14:20:00+10:00,26.67,358.4281,797.0
2025-02-05 14:30:00+10:00,26.3425,357.9456,804.0
2025-02-05 14:40:00+10:00,26.1125,355.03520000000003,794.0
2025-02-05 14:50:00+10:00,25.83375,176.7126,392.0
2025-02-05 15:00:00+10:00,25.7,346.8574,775.0
2025-02-05 15:10:00+10:00,25.46,171.7609,396.0
2025-02-05 15:20:00+10:00,25.34,342.2836,765.0
2025-02-05 15:30:00+10:00,25.23,340.6079,760.0
2025-02-05 15:40:00+10:00,25.23,337.9248,747.0
2025-02-05 15:50:00+10:00,25.23,338.3025,757.0
2025-02-05 16:00:00+10:00,25.11,335.4139,729.0
2025-02-05 16:10:00+10:00,25.01,311.1062,693.0
2025-02-05 16:20:00+10:00,25.01,288.871,651.0
2025-02-05 16:30:00+10:00,25.01,291.6938,665.0
2025-02-05 16:40:00+10:00,25.01,218.2448,602.0
2025-02-05 16:50:00+10:00,25.01,191.68349999999998,541.0
2025-02-05 17:00:00+10:00,25.115,59.1829,396.0
2025-02-05 17:10:00+10:00,25.115,4.706300000000001,236.0
2025-02-05 17:20:00+10:00,25.115,4.7917,215.0
2025-02-05 17:30:00+10:00,25.115,4.7292000000000005,212.0
2025-02-05 17:40:00+10:00,25.215,4.7851,232.0
2025-02-05 17:50:00+10:00,25.215,4.9322,228.0
2025-02-05 18:00:00+10:00,25.2175,4.8163,212.0
2025-02-05 18:10:00+10:00,25.2175,4.8549,204.0
2025-02-05 18:20:00+10:00,25.2175,4.903700000000001,233.0
2025-02-05 18:30:00+10:00,25.3175,4.8584,215.0
2025-02-05 18:40:00+10:00,25.2175,4.826700000000001,219.0
2025-02-05 18:50:00+10:00,25.3175,4.8805,218.0
2025-02-05 19:00:00+10:00,25.2175,4.8256,237.0
2025-02-05 19:10:00+10:00,25.115,4.7905999999999995,215.0
2025-02-05 19:20:00+10:00,24.9875,4.8128,222.0
2025-02-05 19:30:00+10:00,24.9875,4.824400000000001,239.0
2025-02-05 19:40:00+10:00,24.9,4.7393,224.0
2025-02-05 19:50:00+10:00,24.8825,4.7468,212.0
2025-02-05 20:00:00+10:00,24.78,0.0,0.0
2025-02-05 20:10:00+10:00,24.78,2.3567,111.0
2025-02-05 20:20:00+10:00,24.68,4.8056,209.0
2025-02-05 20:30:00+10:00,24.68,4.7766,203.0
2025-02-05 20:40:00+10:00,24.68,4.7803,202.0
2025-02-05 20:50:00+10:00,24.555,4.7943999999999996,204.0
2025-02-05 21:00:00+10:00,24.555,4.7858,196.0
2025-02-05 21:10:00+10:00,24.555,4.7351,200.0
2025-02-05 21:20:00+10:00,24.555,4.7786,226.0
2025-02-05 21:30:00+10:00,24.4425,2.4505,105.0
2025-02-05 21:40:00+10:00,24.4425,4.729900000000001,201.0
2025-02-05 21:50:00+10:00,24.4425,4.6064,200.0
2025-02-05 22:00:00+10:00,24.4425,4.7396,193.0
2025-02-05 22:10:00+10:00,24.4425,4.7749,215.0
2025-02-05 22:20:00+10:00,24.4425,4.76475,290.0
2025-02-05 22:30:00+10:00,24.4425,4.8369,199.0
2025-02-05 22:40:00+10:00,24.4425,4.7448999999999995,215.0
2025-02-05 22:50:00+10:00,24.34,4.7176,197.0
2025-02-05 23:00:00+10:00,24.2325,4.6549,199.0
2025-02-05 23:10:00+10:00,24.2325,4.6891,194.0
2025-02-05 23:20:00+10:00,24.1325,4.6905,203.0
2025-02-05 23:30:00+10:00,24.1325,4.7303999999999995,185.0
2025-02-05 23:40:00+10:00,24.1325,4.787,192.0
2025-02-05 23:50:00+10:00,24.1325,4.6915,189.0
2025-02-06 00:00:00+10:00,24.1325,4.6842,209.0
2025-02-06 00:10:00+10:00,24.1325,4.7168,200.0
2025-02-06 00:20:00+10:00,24.1325,4.7021999999999995,194.0
2025-02-06 00:30:00+10:00,24.1325,4.6958,196.0
2025-02-06 00:40:00+10:00,24.1325,4.8442,207.0
2025-02-06 00:50:00+10:00,24.1325,4.661099999999999,194.0
2025-02-06 01:00:00+10:00,24.1325,4.6862,205.0
2025-02-06 01:10:00+10:00,24.1325,4.6623,214.0
2025-02-06 01:20:00+10:00,24.1325,4.660399999999999,197.0
2025-02-06 01:30:00+10:00,24.1325,4.5983,186.0
2025-02-06 01:40:00+10:00,24.2375,4.5455000000000005,196.0
2025-02-06 01:50:00+10:00,24.2375,4.6525,204.0
2025-02-06 02:00:00+10:00,24.2375,4.6599,202.0
2025-02-06 02:10:00+10:00,24.2375,4.6911000000000005,196.0
2025-02-06 02:20:00+10:00,24.2375,4.6995000000000005,210.0
