I,BID,BIDPEROFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,PERIODID,VERSIONNO,MAXAVAIL,FIXEDLOAD,ROCUP,ROCDOWN,ENABLEMENTMIN,ENABLEMENTMAX,LOWBREAKPOINT,HIGHBREAKPOINT,BANDAVAIL1,BANDAVAIL2,BANDAVAIL3,BANDAVAIL4,BANDAVAIL5,BANDAVAIL6,BANDAVAIL7,BANDAVAIL8,BANDAVAIL9,BANDAVAIL10,LASTCHANGED,PASAAVAILABILITY,INTERVAL_DATETIME
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWERREG,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,,,0,6,0,0,0,0,0,0,0,0,0,6,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPBA1L,RAISEREG,8/01/2024 0:00,8/01/2024 9:51,72,1,6,0,,,0,6,6,6,0,0,0,0,0,0,0,6,0,0,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ADPPV1,ENERGY,8/01/2024 0:00,26/12/2023 4:49,72,1,19,0,2,2,,,,,0,0,0,9,10,0,0,0,0,0,26/12/2023 4:49,19,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,AGLHAL,ENERGY,8/01/2024 0:00,20/12/2023 7:04,72,1,200,0,12,12,,,,,0,0,0,0,0,0,0,0,0,255,20/12/2023 7:04,200,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,AGLSOM,ENERGY,8/01/2024 0:00,8/01/2024 7:14,72,1,170,0,8,8,,,,,0,0,0,0,0,0,0,0,0,170,8/01/2024 7:14,170,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ANGAST1,ENERGY,8/01/2024 0:00,7/01/2024 7:04,72,1,36,0,14,14,,,,,0,0,0,0,0,0,0,0,0,50,7/01/2024 7:04,36,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,APD01,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:51,72,1,428,0,,,0,0,0,0,40,50,10,0,0,0,0,0,0,350,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,APD01,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,428,0,,,0,0,0,0,10,20,30,40,0,0,0,0,0,350,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,APD01,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:51,72,1,429,0,,,0,0,0,0,0,20,0,0,0,0,0,0,0,430,8/01/2024 9:51,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ARWF1,ENERGY,8/01/2024 0:00,26/12/2023 3:59,72,1,241,0,20,4,,,,,0,0,0,120,121,0,0,0,0,0,26/12/2023 3:59,241,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,LOWER1SEC,8/01/2024 0:00,8/01/2024 9:18,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:18,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,5,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,3,0,,,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,2,0,,,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE1SEC,8/01/2024 0:00,7/01/2024 11:03,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7/01/2024 11:03,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,3,0,,,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,2,0,,,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNBRL1,RAISE5MIN,8/01/2024 0:00,7/01/2024 11:30,72,1,0,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7/01/2024 11:30,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNBRL1,RAISE60SEC,8/01/2024 0:00,7/01/2024 11:30,72,1,0,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7/01/2024 11:30,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNBRL1,RAISE6SEC,8/01/2024 0:00,7/01/2024 11:30,72,1,0,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7/01/2024 11:30,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE1SEC,8/01/2024 0:00,8/01/2024 6:45,72,1,62,0,,,0,0,0,0,0,3,6,7,6,6,6,6,22,8,8/01/2024 6:45,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE5MIN,8/01/2024 0:00,8/01/2024 6:45,72,1,66,0,,,0,0,0,0,0,17,16,17,16,0,0,0,0,70,8/01/2024 6:45,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE60SEC,8/01/2024 0:00,8/01/2024 6:45,72,1,65,0,,,0,0,0,0,13,13,13,13,13,0,0,0,0,70,8/01/2024 6:45,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE6SEC,8/01/2024 0:00,8/01/2024 6:45,72,1,62,0,,,0,0,0,0,12,13,12,13,12,0,0,0,0,10,8/01/2024 6:45,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASNSEL2,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:52,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:52,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASPAPM01,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:54,72,1,3,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,1,8/01/2024 9:54,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,2,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,2,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,2,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE1SEC,8/01/2024 0:00,8/01/2024 9:38,72,1,13,0,,,0,0,0,0,0,1,2,2,0,3,2,0,3,2,8/01/2024 9:38,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:38,72,1,15,0,,,0,0,0,0,0,4,4,3,4,0,0,0,0,8,8/01/2024 9:38,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:38,72,1,15,0,,,0,0,0,0,3,3,3,3,3,0,0,0,0,7,8/01/2024 9:38,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:38,72,1,15,0,,,0,0,0,0,3,3,3,3,3,0,0,0,0,6,8/01/2024 9:38,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE01,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,LOWER1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE02,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,1,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE1SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSDE1,LOWER5MIN,4/06/2022 0:00,3/06/2022 11:11,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3/06/2022 11:11,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSDE1,LOWER60SEC,4/06/2022 0:00,3/06/2022 11:09,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3/06/2022 11:09,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSDE1,RAISE5MIN,4/06/2022 0:00,3/06/2022 11:11,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3/06/2022 11:11,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSDE1,RAISE60SEC,4/06/2022 0:00,3/06/2022 11:11,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3/06/2022 11:11,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,LOWER60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE5MIN,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE60SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE6SEC,8/01/2024 0:00,8/01/2024 9:53,72,1,8,0,,,0,0,0,0,8,0,0,0,0,0,0,0,0,4,8/01/2024 9:53,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE1SEC,8/01/2024 0:00,8/01/2024 8:39,72,1,8,0,,,0,0,0,0,0,0,2,1,0,2,1,0,2,9,8/01/2024 8:39,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE5MIN,8/01/2024 0:00,8/01/2024 8:39,72,1,10,0,,,0,0,0,0,0,3,2,3,2,0,0,0,0,11,8/01/2024 8:39,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE60SEC,8/01/2024 0:00,8/01/2024 8:39,72,1,10,0,,,0,0,0,0,2,2,2,2,2,0,0,0,0,11,8/01/2024 8:39,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE6SEC,8/01/2024 0:00,8/01/2024 8:39,72,1,9,0,,,0,0,0,0,2,2,1,2,2,0,0,0,0,11,8/01/2024 8:39,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,LOWER5MIN,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,LOWER60SEC,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,LOWER6SEC,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,RAISE5MIN,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,RAISE60SEC,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSERDV1,RAISE6SEC,8/01/2024 0:00,28/12/2023 10:48,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28/12/2023 10:48,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSSN1,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:04,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7/01/2024 8:04,,8/01/2024 10:00
D,BID,BIDPEROFFER_D,2,8/01/2024 0:00,ASSSN1,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:04,72,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7/01/2024 8:04,,8/01/2024 10:00
